Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
68.98063994438385,-120.24243335598237,2023-07-18 06:00:14,900130,-20.866100311279297,-6.331099987030029,282.3979981016887,186.68272085284983
68.97891910979884,-120.2435811738024,2023-07-18 06:30:15,900130,-23.712299346923828,-8.269499778747559,196.74855661070794,193.45593276819002
68.97746418853366,-120.24215447022253,2023-07-18 07:01:01,900130,-23.712299346923828,-8.269499778747559,171.49728418009124,160.61919774500228
68.9759671150343,-120.24161526377205,2023-07-18 07:30:14,900130,-27.61840057373047,-8.233400344848633,167.85085618122244,172.63727682926066
68.97488544172384,-120.24405203622766,2023-07-18 08:00:15,900130,-27.61840057373047,-8.233400344848633,154.64920167323632,218.94719053222198
68.97311338748504,-120.24498753934336,2023-07-18 08:31:01,900130,-30.321199417114258,-7.403800010681152,200.54699614530898,190.725955641162
68.97134354138032,-120.24605860805879,2023-07-18 09:00:16,900130,-30.321199417114258,-7.403800010681152,201.38436126164513,192.25204771452277
68.96971853684644,-120.24604094751975,2023-07-18 09:30:15,900130,-30.177499771118164,-2.2253000736236572,180.69363407285994,179.7765417242523
68.9679381491917,-120.24711267021532,2023-07-18 10:00:54,900130,-30.177499771118164,-2.2253000736236572,202.53688632241773,192.19072040250575
68.96640377174377,-120.24904688367101,2023-07-18 10:30:14,900130,-30.67840003967285,-1.667099952697754,187.26428524311441,204.34420924781534
68.96480968551596,-120.25074719408485,2023-07-18 11:00:47,900130,-30.67840003967285,-1.667099952697754,189.80046314325435,200.94993735748724
68.96342001403532,-120.25269286500114,2023-07-18 11:31:03,900130,-30.37339973449707,-0.16699999570846558,172.94133903101218,206.6835205201097
68.96194292606988,-120.25311996103406,2023-07-18 12:01:02,900130,-30.37339973449707,-0.16699999570846558,165.12708762077503,185.92610481972463
68.9604658381045,-120.25354702844241,2023-07-18 12:31:01,900130,-30.763200759887695,1.2575000524520874,165.12708762077503,185.92610481972463
68.95899126928357,-120.2549477892723,2023-07-18 13:01:01,900130,-30.763200759887695,1.2575000524520874,173.23828694523408,198.83277465185643
68.95787835587319,-120.25730798359774,2023-07-18 13:31:03,900130,-31.35140037536621,3.29010009765625,155.54141610357084,217.28818019402314
68.95665984429576,-120.26015861219894,2023-07-18 14:00:47,900130,-31.35140037536621,3.29010009765625,176.9517053114418,220.03182924190568
68.95504616729286,-120.26339326998632,2023-07-18 14:30:14,900130,-30.502399444580078,5.211299896240234,221.0820186009045,215.7478357004651
68.95313028505845,-120.2666712327086,2023-07-18 15:00:46,900130,-30.502399444580078,5.211299896240234,250.03609438642576,211.5691931493441
68.95177473394111,-120.27080173388983,2023-07-18 15:30:30,900130,-28.21190071105957,3.1714999675750732,223.44673763668132,227.58118076967884
68.95018451538375,-120.27118611769582,2023-07-18 16:00:14,900130,-28.21190071105957,3.1714999675750732,177.4893620661543,184.9619789906728
68.94853976701336,-120.27117600736518,2023-07-18 16:30:14,900130,-26.1299991607666,4.428899765014648,182.88812019882752,179.87348798694572
68.94700539903542,-120.27197276580209,2023-07-18 17:00:15,900130,-26.1299991607666,4.428899765014648,173.55678037377842,190.56650681601772
68.94545788513858,-120.27303853466195,2023-07-18 17:30:14,900130,-23.709699630737305,7.228400230407715,177.2640152518609,193.89700799176816
68.94452358227583,-120.27791389344758,2023-07-18 18:00:45,900130,-23.709699630737305,7.228400230407715,220.7385716597513,241.92603331727088
68.94278559058665,-120.28171524713362,2023-07-18 18:30:47,900130,-23.348600387573242,9.448399543762207,245.78732677161312,218.16323517451193
68.94155094518898,-120.28426763834025,2023-07-18 19:00:14,900130,-23.348600387573242,9.448399543762207,171.01698249812787,216.60631407014486
68.94052765112757,-120.28667031914873,2023-07-18 19:30:14,900130,-21.98859977722168,8.696100234985352,148.8728053064488,220.1553954177633
68.93936719216484,-120.28938679786584,2023-07-18 20:00:47,900130,-21.98859977722168,8.696100234985352,168.61882643670594,220.07118877811442
68.93863489523456,-120.2918182864611,2023-07-18 20:30:46,900130,-17.82539939880371,5.572800159454346,126.76986867738074,230.03558038275034
68.93701607922445,-120.29028252676102,2023-07-18 21:01:02,900130,-17.82539939880371,5.572800159454346,190.17855894394393,161.17287779413135
68.93569668539392,-120.28900330732344,2023-07-18 21:30:16,900130,-18.06450080871582,3.7355000972747803,155.3619186469369,160.7879406015758
68.93451806259706,-120.2881556194983,2023-07-18 22:00:14,900130,-18.06450080871582,3.7355000972747803,135.3650045652587,165.50563349878772
68.93382902847677,-120.28325670898646,2023-07-18 22:31:02,900130,-17.998600006103516,5.071700096130371,210.255948390015,111.36832708414367
68.93272894973653,-120.28325288420014,2023-07-18 23:01:18,900130,-17.998600006103516,5.071700096130371,122.3232703534557,179.92839209040966
68.9314443965185,-120.2839050363232,2023-07-18 23:31:01,900130,-18.8656005859375,6.7866997718811035,145.19499936146624,190.34300256372975
68.93044344792675,-120.28102474948814,2023-07-19 00:00:46,900130,-18.8656005859375,6.7866997718811035,160.13766435331618,134.02822635485236
68.92917741747705,-120.27790999888195,2023-07-19 00:31:01,900130,-17.627399444580078,5.779799938201904,187.941095302601,138.5061867460139
68.91763118487252,-120.25236747515446,2023-07-19 02:00:29,900130,-16.157800674438477,4.310299873352051,1640.6009590840963,141.4844234887882
68.91709490797554,-120.25429769155177,2023-07-19 02:30:31,900130,-15.8193998336792,3.6282999515533447,97.5529696184467,232.3194621847138
68.9149513347718,-120.25066493911939,2023-07-19 03:00:14,900130,-15.8193998336792,3.6282999515533447,279.1571706950032,148.62969231743068
68.91365072490696,-120.25089153224985,2023-07-19 03:30:16,900130,-14.194199562072754,0.14890000224113464,144.90501743773055,183.5866169466361
68.91291347237302,-120.24778332969247,2023-07-19 04:00:14,900130,-14.194199562072754,0.14890000224113464,148.93773906455476,123.39458008425534
68.91161303249615,-120.24555283676777,2023-07-19 04:30:46,900130,-13.55109977722168,-4.483699798583984,169.9206243459729,148.3194750322125
68.91099529804715,-120.24379672826392,2023-07-19 05:00:47,900130,-13.55109977722168,-4.483699798583984,98.25855960396237,134.35106820312495
68.91024433481844,-120.24245352293006,2023-07-19 05:30:46,900130,-15.123600006103516,-8.055999755859375,99.30282419864653,147.2341800687161
68.90905003522373,-120.23976211272102,2023-07-19 06:00:14,900130,-15.123600006103516,-8.055999755859375,170.97635941656193,140.9596058916063
68.90824673711828,-120.23432916947526,2023-07-19 06:30:16,900130,-19.061199188232422,-7.538099765777588,235.02973655476893,112.33414580744798
68.90729269834183,-120.22967888186088,2023-07-19 07:01:01,900130,-19.061199188232422,-7.538099765777588,214.1994546986886,119.68468086328092
68.90548337238405,-120.22894199833348,2023-07-19 07:30:16,900130,-22.323999404907227,-3.989500045776367,203.33751910555205,171.66099566732194
68.90435824711808,-120.22997442287324,2023-07-19 08:00:15,900130,-22.323999404907227,-3.989500045776367,131.75466278015844,198.27693960116093
68.90407260568334,-120.23382319752126,2023-07-19 08:31:01,900130,-23.799400329589844,-2.7715001106262207,157.27689537184156,258.35085339423074
68.90240100895056,-120.23490442134482,2023-07-19 09:00:16,900130,-23.799400329589844,-2.7715001106262207,190.84421304524932,193.10659738346078
68.90086407106863,-120.23594009711086,2023-07-19 09:30:15,900130,-23.488000869750977,-0.43320000171661377,175.85565245028812,193.63527450343986
68.89792339698684,-120.23674869831468,2023-07-19 10:00:46,900130,-23.488000869750977,-0.43320000171661377,328.58626376545806,185.6537558107226
68.8963752720221,-120.23898750338404,2023-07-19 10:30:16,900130,-21.625900268554688,-2.187299966812134,194.0800424472502,207.5058123819287
68.89450936606288,-120.23340072618352,2023-07-19 11:00:47,900130,-21.625900268554688,-2.187299966812134,305.0935652749781,132.84504600087942
68.89269016038675,-120.22875895447899,2023-07-19 11:31:01,900130,-23.861299514770508,-3.4665000438690186,274.7087269766536,137.4206873111367
68.89072541163054,-120.23074958083077,2023-07-19 12:00:21,900130,-23.861299514770508,-3.4665000438690186,232.55870484908053,200.04669566368352
68.8877904590036,-120.23269140164638,2023-07-19 12:30:47,900130,-24.972000122070312,-2.8791000843048096,335.4898874640372,193.40431576647262
68.8862478635463,-120.23143697752433,2023-07-19 13:01:17,900130,-24.972000122070312,-2.8791000843048096,178.73603438960367,163.67316283136023
68.88482603810591,-120.2311890286743,2023-07-19 13:30:45,900130,-26.525400161743164,-1.1088999509811401,158.4114278624688,176.40528259909325
68.88304604063696,-120.22926710334193,2023-07-19 14:00:47,900130,-26.525400161743164,-1.1088999509811401,212.37341571755667,158.74388858622552
68.88126982843849,-120.22706730541857,2023-07-19 14:30:14,900130,-26.60580062866211,3.8929998874664307,216.27570439278196,155.95218471503793
68.87969088322245,-120.22913279032552,2023-07-19 15:00:46,900130,-26.60580062866211,3.8929998874664307,194.09608721238624,205.2374707559694
68.87845317447206,-120.23126392639483,2023-07-19 15:30:15,900130,-25.458999633789062,9.067099571228027,161.9647500147986,211.81825867578377
68.87662280920964,-120.23037535237786,2023-07-19 16:00:14,900130,-25.458999633789062,9.067099571228027,206.6183261099438,170.07653343232076
68.87462202351976,-120.23079959371583,2023-07-19 16:30:14,900130,-20.16469955444336,7.160900115966797,223.12585567665576,184.37007299254267
68.87292955359486,-120.22920331795903,2023-07-19 17:00:15,900130,-20.16469955444336,7.160900115966797,198.77055506670686,161.224379140442
68.87209649043493,-120.2266702299811,2023-07-19 17:30:46,900130,-20.4552001953125,3.5924999713897705,137.43401457187727,132.37641707763763
68.87120254194117,-120.22536990538666,2023-07-19 18:01:17,900130,-20.4552001953125,3.5924999713897705,112.237259029113,152.33058034241967
68.86997617714015,-120.22366545207754,2023-07-19 18:30:30,900130,-22.93779945373535,0.8198999762535095,152.52260356350186,153.38814283187537
68.86847919257598,-120.22455870008547,2023-07-19 19:00:14,900130,-22.93779945373535,0.8198999762535095,170.26466133710292,192.1402334402385
68.86771243020662,-120.22311546496275,2023-07-19 19:30:14,900130,-25.264400482177734,3.8987998962402344,103.03676940210997,145.83929055815017
68.86641360771019,-120.2219800056317,2023-07-19 20:00:47,900130,-25.264400482177734,3.8987998962402344,151.4262698097811,162.50534999973763
68.86548848525375,-120.22116320613297,2023-07-19 20:30:46,900130,-20.801799774169922,8.350199699401855,107.95536500238968,162.3415728732437
68.86472688619581,-120.21730838577064,2023-07-19 21:00:39,900130,-20.801799774169922,8.350199699401855,176.2322428861505,118.71862239811422
68.86399362866815,-120.21353828303954,2023-07-19 21:30:16,900130,-18.06839942932129,8.112500190734863,171.7473639033645,118.34035125375172
68.86312045816622,-120.2119234973274,2023-07-19 22:00:25,900130,-18.06839942932129,8.112500190734863,116.70021921409045,146.30181443820192
68.86203773770448,-120.20603246752526,2023-07-19 22:31:16,900130,-16.072599411010742,5.003799915313721,265.12723977594356,117.00398925540271
68.86108226605114,-120.20641666342844,2023-07-19 23:01:18,900130,-16.072599411010742,5.003799915313721,107.35477794007747,188.25093963206643
68.86028598093681,-120.20859715311407,2023-07-19 23:31:00,900130,-15.418100357055664,3.124000072479248,124.4409836511586,224.64189146916686
68.85986546292565,-120.20606853290882,2023-07-20 00:00:48,900130,-15.418100357055664,3.124000072479248,111.6647225069036,114.75444042896598
68.85889346674203,-120.20215271958122,2023-07-20 00:30:47,900130,-14.986800193786621,2.8968000411987305,190.6363344496392,124.53590422913481
68.85804930032695,-120.20061197903695,2023-07-20 01:00:46,900130,-14.986800193786621,2.8968000411987305,112.37969102394499,146.64290879653154
68.85017766553703,-120.19732487451547,2023-07-20 01:02:47,900130,-14.986800193786621,2.8968000411987305,885.1616418960836,171.4317020198251
68.84953350651608,-120.19964969158757,2023-07-20 01:30:14,900130,-14.912699699401855,3.5215001106262207,117.60237502905343,232.47932628643593
68.84910677241747,-120.19644100560852,2023-07-20 02:00:48,900130,-14.912699699401855,3.5215001106262207,137.20389783011436,110.23161613835842
68.84846297646202,-120.19508194351553,2023-07-20 02:30:39,900130,-13.817700386047363,0.6491000056266785,89.98938566431072,142.70217602352272
68.84758795397151,-120.19255609502244,2023-07-20 03:00:31,900130,-13.817700386047363,0.6491000056266785,140.49238090957164,133.83116188178016
68.84665246040315,-120.1889720957401,2023-07-20 03:31:02,900130,-11.853799819946289,-1.1464999914169312,177.48774733748616,125.87770018878577
68.84595353680096,-120.18608298350061,2023-07-20 04:00:14,900130,-11.853799819946289,-1.1464999914169312,139.57077881051316,123.83528962152837
68.84511868422845,-120.1852364225807,2023-07-20 04:30:14,900130,-10.5378999710083,-4.292600154876709,98.85192019535324,159.89977473084167
68.8441389272305,-120.18337113503436,2023-07-20 05:00:47,900130,-10.5378999710083,-4.292600154876709,132.18143529527345,145.50664989271746
68.84335006412056,-120.18046135909582,2023-07-20 05:30:46,900130,-13.129899978637695,-9.88379955291748,146.04988700139128,126.91153136429375
68.84184371329009,-120.17878738321645,2023-07-20 06:00:16,900130,-13.129899978637695,-9.88379955291748,180.46970126206767,158.14372705655822
68.84034897654463,-120.17410971793461,2023-07-20 06:30:15,900130,-17.745500564575195,-11.763899803161621,250.7447924582002,131.51570479202647
68.8388761021517,-120.16919683572453,2023-07-20 07:01:01,900130,-17.745500564575195,-11.763899803161621,256.33964155230296,129.70777495050993
68.83701240197924,-120.16887135030198,2023-07-20 07:30:11,900130,-22.943300247192383,-12.37030029296875,207.6454780192883,176.39224004799414
68.83482874065182,-120.16800960637842,2023-07-20 08:00:47,900130,-22.943300247192383,-12.37030029296875,245.2642240728993,171.89077746701437
68.83277051711777,-120.16719971618278,2023-07-20 08:31:03,900130,-26.590900421142578,-9.737799644470215,231.16245440785076,171.91320732960503
68.83223839986651,-120.17063111314857,2023-07-20 09:00:14,900130,-26.590900421142578,-9.737799644470215,149.94520324027798,246.76042018414154
68.8314877374397,-120.173728507127,2023-07-20 09:30:15,900130,-29.835100173950195,-5.570300102233887,149.78368195469585,236.13428028793777
68.83002114082848,-120.17547516190233,2023-07-20 10:00:46,900130,-29.835100173950195,-5.570300102233887,177.52097329100266,203.27255974906623
68.82868692497787,-120.17744010173318,2023-07-20 10:30:16,900130,-30.707399368286133,-3.169800043106079,168.03718033208682,208.0081710967025
68.82690488190897,-120.17845773088746,2023-07-20 11:00:47,900130,-30.707399368286133,-3.169800043106079,202.32474405593518,191.65409940057503
68.82531471873834,-120.18016896236797,2023-07-20 11:31:01,900130,-30.916200637817383,-1.1469999551773071,189.70590598831078,201.2418964089101
68.82376946764042,-120.1814855970496,2023-07-20 12:01:02,900130,-30.916200637817383,-1.1469999551773071,179.77843071091291,197.10807563370315
68.82231546556075,-120.18318409092694,2023-07-20 12:30:44,900130,-29.560400009155273,-0.7771999835968018,175.4838697054668,202.88024706659948
68.82052154468775,-120.18482486692707,2023-07-20 13:01:17,900130,-29.560400009155273,-0.7771999835968018,210.08285451521272,198.28609290472428
68.81908418386077,-120.18667754468645,2023-07-20 13:31:02,900130,-27.513399124145508,0.6869999766349792,176.30871332465438,204.97218798869636
68.81794867717768,-120.18899028658164,2023-07-20 14:00:48,900130,-27.513399124145508,0.6869999766349792,156.76836490021188,216.35134804993072
