BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
300234067977270,2023-11-16 23:00:00,74.702,7.74,58.095,30.001,2071962.2823087333
300234067977270,2023-11-17 00:00:00,74.696,7.757,58.096,30.006,2071113.4416414038
300234067977270,2023-11-17 01:00:00,74.692,7.772,58.097,30.013,2070512.2473458136
300234067977270,2023-11-17 02:00:00,74.688,7.788,58.099,30.021,2069805.2762363618
300234067977270,2023-11-17 03:00:00,74.684,7.805,58.103,30.037,2069016.6018503897
300234067977270,2023-11-17 04:00:00,74.681,7.825,58.091,30.03,2069524.4492110987
300234067977270,2023-11-17 05:00:00,74.677,7.845,58.094,30.036,2068600.3743942943
300234067977270,2023-11-17 06:00:00,74.673,7.864,58.097,30.04,2067657.7166550588
300234067977270,2023-11-17 07:00:00,74.669,7.886,58.099,30.044,2066765.1662427143
300234067977270,2023-11-17 08:00:00,74.667,7.908,58.102,30.049,2065959.218641331
300234067977270,2023-11-17 09:00:00,74.663,7.929,58.092,30.046,2066224.5422593001
300234067977270,2023-11-17 10:00:00,74.66,7.949,58.095,30.049,2065331.6937604095
300234067977270,2023-11-17 11:00:00,74.658,7.966,58.098,30.054,2064618.3676437777
300234067977270,2023-11-17 12:00:00,74.656,7.984,58.106,30.063,2063431.7700925611
300234067977270,2023-11-17 13:00:00,74.654,8.004,58.096,30.059,2063871.3760784832
300234067977270,2023-11-17 14:00:00,74.654,8.022,58.098,30.065,2063438.0348817513
300234067977270,2023-11-17 15:00:00,74.654,8.043,58.099,30.071,2063055.124489801
300234067977270,2023-11-17 16:00:00,74.655,8.064,58.101,30.077,2062653.720697564
300234067977270,2023-11-17 17:00:00,74.658,8.088,58.102,30.082,2062458.8777637745
300234067977270,2023-11-17 18:00:00,74.663,8.116,58.094,30.071,2063022.9871838046
300234067977270,2023-11-17 19:00:00,74.667,8.148,58.097,30.075,2062539.7955829285
300234067977270,2023-11-17 20:00:00,74.67,8.183,58.1,30.079,2061914.9974708452
300234067977270,2023-11-17 21:00:00,74.673,8.216,58.108,30.09,2060926.845733315
300234067977270,2023-11-17 22:00:00,74.675,8.247,58.098,30.086,2061519.1045795763
300234067977270,2023-11-17 23:00:00,74.676,8.277,58.102,30.092,2060743.900896357
300234067977270,2023-11-18 00:00:00,74.678,8.301,58.093,30.082,2061250.6818281936
300234067977270,2023-11-18 01:00:00,74.679,8.328,58.095,30.087,2060724.8869227374
300234067977270,2023-11-18 02:00:00,74.68,8.352,58.095,30.093,2060484.2355769991
300234067977270,2023-11-18 03:00:00,74.682,8.372,58.097,30.098,2060174.4499594555
300234067977270,2023-11-18 04:00:00,74.684,8.393,58.098,30.104,2059970.8371263242
300234067977270,2023-11-18 05:00:00,74.684,8.412,58.099,30.11,2059628.2141659358
300234067977270,2023-11-18 06:00:00,74.682,8.433,58.101,30.116,2058967.654714314
300234067977270,2023-11-18 07:00:00,74.679,8.449,58.102,30.122,2058416.1751550683
300234067977270,2023-11-18 08:00:00,74.677,8.465,58.094,30.111,2058596.8934302805
300234067977270,2023-11-18 09:00:00,74.675,8.479,58.095,30.117,2058169.6555759164
300234067977270,2023-11-18 10:00:00,74.675,8.493,58.099,30.136,2057836.7505404013
300234067977270,2023-11-18 11:00:00,74.672,8.509,58.102,30.141,2057055.1188680925
300234067977270,2023-11-18 12:00:00,74.67,8.517,58.093,30.136,2057596.4935807579
300234067977270,2023-11-18 13:00:00,74.668,8.526,58.096,30.141,2057030.0063331332
300234067977270,2023-11-18 14:00:00,74.666,8.534,58.097,30.147,2056711.7869776466
300234067977270,2023-11-18 15:00:00,74.664,8.546,58.1,30.151,2056072.5661915813
300234067977270,2023-11-18 16:00:00,74.663,8.557,58.102,30.156,2055663.6141200801
300234067977270,2023-11-18 17:00:00,74.661,8.57,58.091,30.148,2056271.5552706504
300234067977270,2023-11-18 18:00:00,74.658,8.577,58.1,30.174,2055399.3338810005
300234067977270,2023-11-18 19:00:00,74.655,8.579,58.108,30.2,2054724.8102750978
300234067977270,2023-11-18 20:00:00,74.653,8.58,58.098,30.186,2055335.238467825
300234067977270,2023-11-18 21:00:00,74.655,8.582,58.101,30.207,2055539.1891540089
300234067977270,2023-11-18 22:00:00,74.657,8.591,58.112,30.24,2054987.0010441814
300234067977270,2023-11-18 23:00:00,74.658,8.6,58.104,30.235,2055667.1897136695
300234067977270,2023-11-19 00:00:00,74.66,8.608,58.092,30.227,2056823.0165658896
300234067977270,2023-11-19 01:00:00,74.66,8.617,58.099,30.249,2056318.019861854
300234067977270,2023-11-19 02:00:00,74.661,8.623,58.102,30.255,2056088.1041849183
300234067977270,2023-11-19 03:00:00,74.661,8.628,58.093,30.249,2056841.3895233758
300234067977270,2023-11-19 04:00:00,74.661,8.633,58.096,30.253,2056505.355236497
300234067977270,2023-11-19 05:00:00,74.66,8.642,58.097,30.259,2056256.8948290686
300234067977270,2023-11-19 06:00:00,74.66,8.647,58.099,30.267,2056099.596434853
300234067977270,2023-11-19 07:00:00,74.659,8.653,58.099,30.272,2055993.4755291753
300234067977270,2023-11-19 08:00:00,74.659,8.661,58.1,30.277,2055832.9371369265
300234067977270,2023-11-19 09:00:00,74.658,8.664,58.101,30.282,2055675.4715819852
300234067977270,2023-11-19 10:00:00,74.658,8.661,58.093,30.271,2056377.4477406938
300234067977270,2023-11-19 11:00:00,74.658,8.66,58.096,30.275,2056150.5855251977
300234067977270,2023-11-19 12:00:00,74.659,8.657,58.097,30.277,2056223.5601980665
300234067977270,2023-11-19 13:00:00,74.659,8.651,58.099,30.281,2056193.7073446242
300234067977270,2023-11-19 14:00:00,74.659,8.646,58.102,30.285,2056039.7905881328
300234067977270,2023-11-19 15:00:00,74.659,8.639,58.094,30.278,2056887.2704396844
300234067977270,2023-11-19 16:00:00,74.658,8.632,58.096,30.281,2056769.6730324791
300234067977270,2023-11-19 17:00:00,74.656,8.626,58.099,30.285,2056458.4387412593
300234067977270,2023-11-19 18:00:00,74.656,8.628,58.102,30.289,2056177.1376071393
300234067977270,2023-11-19 19:00:00,74.657,8.635,58.094,30.283,2056875.4484694314
300234067977270,2023-11-19 20:00:00,74.66,8.649,58.096,30.286,2056726.8687050082
300234067977270,2023-11-19 21:00:00,74.667,8.672,58.097,30.291,2056908.8275829449
300234067977270,2023-11-19 22:00:00,74.675,8.689,58.101,30.296,2056970.6031894684
300234067977270,2023-11-19 23:00:00,74.682,8.71,58.104,30.299,2056941.998489817
300234067977270,2023-11-20 00:00:00,74.685,8.723,58.095,30.294,2057833.7258654837
300234067977270,2023-11-20 01:00:00,74.688,8.735,58.097,30.299,2057759.1999031652
300234067977270,2023-11-20 02:00:00,74.691,8.754,58.099,30.303,2057540.0165958707
300234067977270,2023-11-20 03:00:00,74.693,8.779,58.102,30.309,2057054.6438601664
300234067977270,2023-11-20 04:00:00,74.693,8.808,58.088,30.304,2057924.811497148
300234067977270,2023-11-20 05:00:00,74.693,8.839,58.094,30.337,2057324.7114361196
300234067977270,2023-11-20 06:00:00,74.692,8.872,58.096,30.353,2056717.540731955
300234067977270,2023-11-20 07:00:00,74.691,8.905,58.094,30.365,2056462.50413994
300234067977270,2023-11-20 08:00:00,74.689,8.938,58.084,30.389,2057184.083236402
300234067977270,2023-11-20 09:00:00,74.689,8.969,58.081,30.405,2057231.91572931
300234067977270,2023-11-20 10:00:00,74.689,9.005,58.087,30.438,2056541.517801004
300234067977270,2023-11-20 11:00:00,74.689,9.04,58.087,30.452,2056163.3007979009
300234067977270,2023-11-20 12:00:00,74.69,9.066,58.087,30.46,2055927.7735872415
300234067977270,2023-11-20 13:00:00,74.689,9.093,58.09,30.482,2055431.1715248495
300234067977270,2023-11-20 14:00:00,74.688,9.122,58.085,30.501,2055693.2359880747
300234067977270,2023-11-20 15:00:00,74.687,9.153,58.083,30.515,2055511.2942568858
300234067977270,2023-11-20 16:00:00,74.686,9.186,58.084,30.53,2054993.2673320337
300234067977270,2023-11-20 17:00:00,74.686,9.218,58.083,30.543,2054758.1698540666
300234067977270,2023-11-20 18:00:00,74.687,9.251,58.089,30.572,2054138.3433627002
300234067977270,2023-11-20 19:00:00,74.689,9.284,58.091,30.576,2053583.1137910686
300234067977270,2023-11-20 20:00:00,74.691,9.316,58.092,30.581,2053170.5414274912
300234067977270,2023-11-20 21:00:00,74.694,9.347,58.093,30.585,2052847.3595237592
300234067977270,2023-11-20 22:00:00,74.698,9.379,58.094,30.59,2052613.7370711027
300234067977270,2023-11-20 23:00:00,74.701,9.419,58.096,30.593,2052007.6683901353
300234067977270,2023-11-21 00:00:00,74.705,9.471,58.099,30.598,2051207.6582774208
300234067977270,2023-11-21 01:00:00,74.706,9.529,58.102,30.603,2050036.01519959
300234067977270,2023-11-21 02:00:00,74.706,9.585,58.092,30.597,2049998.7129092184
300234067977270,2023-11-21 03:00:00,74.705,9.636,58.094,30.603,2048900.5567950017
300234067977270,2023-11-21 04:00:00,74.705,9.685,58.095,30.609,2048034.4285240648
300234067977270,2023-11-21 05:00:00,74.705,9.733,58.096,30.615,2047187.1154243085
300234067977270,2023-11-21 06:00:00,74.706,9.782,58.098,30.621,2046306.5260307475
300234067977270,2023-11-21 07:00:00,74.712,9.829,58.1,30.627,2045910.2898987336
300234067977270,2023-11-21 08:00:00,74.717,9.881,58.101,30.632,2045427.5951792817
300234067977270,2023-11-21 09:00:00,74.723,9.935,58.103,30.636,2044878.2086307486
300234067977270,2023-11-21 10:00:00,74.73,9.987,58.095,30.628,2045311.2000333543
300234067977270,2023-11-21 11:00:00,74.737,10.038,58.096,30.633,2045034.0644850289
300234067977270,2023-11-21 12:00:00,74.745,10.085,58.097,30.637,2044901.7039556587
300234067977270,2023-11-21 13:00:00,74.755,10.134,58.098,30.641,2044917.7637082438
300234067977270,2023-11-21 14:00:00,74.767,10.185,58.099,30.646,2045100.3804654358
300234067977270,2023-11-21 15:00:00,74.781,10.235,58.101,30.65,2045360.9897060585
300234067977270,2023-11-21 16:00:00,74.796,10.284,58.103,30.653,2045716.1882028144
300234067977270,2023-11-21 17:00:00,74.814,10.331,58.094,30.647,2047401.034490873
300234067977270,2023-11-21 18:00:00,74.836,10.389,58.102,30.658,2047744.546137757
300234067977270,2023-11-21 19:00:00,74.86,10.455,58.093,30.648,2049599.4525802948
300234067977270,2023-11-21 20:00:00,74.881,10.506,58.095,30.654,2050539.9902032518
300234067977270,2023-11-21 21:00:00,74.902,10.555,58.097,30.66,2051519.5152388827
300234067977270,2023-11-21 22:00:00,74.923,10.598,58.098,30.666,2052711.2049893066
300234067977270,2023-11-21 23:00:00,74.944,10.627,58.1,30.672,2054033.4091027472
300234067977270,2023-11-22 00:00:00,74.963,10.647,58.102,30.678,2055324.7605234147
300234067977270,2023-11-22 01:00:00,74.982,10.66,58.093,30.668,2057644.800810246
300234067977270,2023-11-22 02:00:00,75.0,10.654,58.095,30.675,2059294.3412225915
300234067977270,2023-11-22 03:00:00,75.019,10.632,58.097,30.682,2061299.3508502168
300234067977270,2023-11-22 04:00:00,75.037,10.601,58.099,30.69,2063377.0429028845
300234067977270,2023-11-22 05:00:00,75.056,10.567,58.103,30.696,2065347.967344473
300234067977270,2023-11-22 06:00:00,75.074,10.534,58.094,30.692,2068435.3139020468
300234067977270,2023-11-22 07:00:00,75.092,10.492,58.098,30.697,2070428.2870896526
300234067977270,2023-11-22 08:00:00,75.111,10.457,58.099,30.703,2072733.674751648
300234067977270,2023-11-22 09:00:00,75.13,10.438,58.1,30.708,2074758.2462364617
300234067977270,2023-11-22 10:00:00,75.147,10.435,58.101,30.712,2076320.096295847
300234067977270,2023-11-22 11:00:00,75.162,10.43,58.102,30.717,2077748.46247878
300234067977270,2023-11-22 12:00:00,75.175,10.428,58.096,30.705,2079415.1643767555
300234067977270,2023-11-22 13:00:00,75.18,10.44,58.097,30.71,2079650.9314439227
300234067977270,2023-11-22 14:00:00,75.181,10.45,58.098,30.715,2079553.6018882717
300234067977270,2023-11-22 15:00:00,75.18,10.454,58.1,30.719,2079248.0969156637
300234067977270,2023-11-22 16:00:00,75.179,10.453,58.102,30.722,2079008.064957692
300234067977270,2023-11-22 17:00:00,75.179,10.443,58.091,30.714,2080217.8455733669
300234067977270,2023-11-22 18:00:00,75.181,10.427,58.098,30.735,2080257.6870734661
300234067977270,2023-11-22 19:00:00,75.184,10.407,58.1,30.744,2080793.350297678
300234067977270,2023-11-22 20:00:00,75.189,10.39,58.102,30.75,2081413.4805199688
300234067977270,2023-11-22 21:00:00,75.194,10.377,58.094,30.74,2082775.2733801522
300234067977270,2023-11-22 22:00:00,75.201,10.367,58.095,30.746,2083570.0428880686
300234067977270,2023-11-22 23:00:00,75.207,10.364,58.097,30.752,2084051.600205797
300234067977270,2023-11-23 00:00:00,75.212,10.365,58.099,30.758,2084376.2007953678
300234067977270,2023-11-23 01:00:00,75.217,10.367,58.104,30.776,2084560.0534147653
300234067977270,2023-11-23 02:00:00,75.221,10.371,58.094,30.758,2085634.9990922504
300234067977270,2023-11-23 03:00:00,75.224,10.368,58.093,30.774,2086327.0646536849
300234067977270,2023-11-23 04:00:00,75.225,10.354,58.094,30.79,2086802.8397681334
300234067977270,2023-11-23 05:00:00,75.226,10.335,58.095,30.798,2087229.8848435958
300234067977270,2023-11-23 06:00:00,75.228,10.314,58.097,30.808,2087707.2248161498
300234067977270,2023-11-23 07:00:00,75.229,10.285,58.098,30.813,2088250.1758417448
300234067977270,2023-11-23 08:00:00,75.231,10.254,58.099,30.817,2088901.295398809
300234067977270,2023-11-23 09:00:00,75.234,10.218,58.101,30.822,2089635.9408803056
300234067977270,2023-11-23 10:00:00,75.235,10.177,58.103,30.828,2090288.5261140564
300234067977270,2023-11-23 11:00:00,75.239,10.145,58.091,30.815,2092248.9771788418
300234067977270,2023-11-23 12:00:00,75.243,10.119,58.094,30.823,2092853.4556403612
300234067977270,2023-11-23 13:00:00,75.245,10.096,58.095,30.827,2093374.6912155193
300234067977270,2023-11-23 14:00:00,75.246,10.075,58.096,30.833,2093805.4771607094
300234067977270,2023-11-23 15:00:00,75.245,10.055,58.097,30.839,2094038.6825937326
300234067977270,2023-11-23 16:00:00,75.241,10.032,58.1,30.846,2093853.1842938769
300234067977270,2023-11-23 17:00:00,75.238,9.997,58.102,30.849,2093999.306391951
300234067977270,2023-11-23 18:00:00,75.233,9.961,58.094,30.843,2094900.9454201092
300234067977270,2023-11-23 19:00:00,75.231,9.921,58.097,30.848,2095150.074057363
300234067977270,2023-11-23 20:00:00,75.228,9.882,58.102,30.87,2095364.7777093684
300234067977270,2023-11-23 21:00:00,75.226,9.847,58.09,30.862,2096917.9835648874
300234067977270,2023-11-23 22:00:00,75.227,9.811,58.089,30.878,2097987.147501672
300234067977270,2023-11-23 23:00:00,75.228,9.781,58.09,30.886,2098608.8774114163
300234067977270,2023-11-24 00:00:00,75.229,9.755,58.092,30.891,2099006.842274656
300234067977270,2023-11-24 01:00:00,75.23,9.733,58.093,30.893,2099394.168526992
300234067977270,2023-11-24 02:00:00,75.227,9.717,58.094,30.9,2099405.146599733
300234067977270,2023-11-24 03:00:00,75.222,9.704,58.095,30.907,2099186.3079571663
300234067977270,2023-11-24 04:00:00,75.218,9.688,58.096,30.915,2099125.6326466105
300234067977270,2023-11-24 05:00:00,75.213,9.666,58.097,30.919,2099009.8028519624
300234067977270,2023-11-24 06:00:00,75.209,9.645,58.099,30.923,2098861.044183625
300234067977270,2023-11-24 07:00:00,75.205,9.625,58.1,30.928,2098819.7896535005
300234067977270,2023-11-24 08:00:00,75.203,9.602,58.102,30.933,2098902.946512788
300234067977270,2023-11-24 09:00:00,75.2,9.585,58.089,30.92,2100088.5551981563
300234067977270,2023-11-24 10:00:00,75.199,9.573,58.09,30.928,2100232.572506704
300234067977270,2023-11-24 11:00:00,75.199,9.562,58.092,30.937,2100359.8370863064
300234067977270,2023-11-24 12:00:00,75.199,9.555,58.092,30.945,2100615.411494959
300234067977270,2023-11-24 13:00:00,75.198,9.554,58.097,30.959,2100248.5415291255
300234067977270,2023-11-24 14:00:00,75.194,9.555,58.104,30.981,2099502.8770652367
300234067977270,2023-11-24 15:00:00,75.189,9.555,58.092,30.972,2100181.2857563375
300234067977270,2023-11-24 16:00:00,75.184,9.548,58.1,31.0,2099479.83725467
300234067977270,2023-11-24 17:00:00,75.179,9.542,58.109,31.017,2098467.885556801
300234067977270,2023-11-24 18:00:00,75.175,9.535,58.097,31.015,2099475.2422769265
300234067977270,2023-11-24 19:00:00,75.172,9.525,58.1,31.03,2099316.6672957824
300234067977270,2023-11-24 20:00:00,75.17,9.512,58.104,31.045,2099193.06074889
300234067977270,2023-11-24 21:00:00,75.168,9.5,58.093,31.037,2100255.4289586735
300234067977270,2023-11-24 22:00:00,75.168,9.491,58.097,31.051,2100224.8779352023
300234067977270,2023-11-24 23:00:00,75.168,9.488,58.102,31.066,2100002.0967229344
300234067977270,2023-11-25 00:00:00,75.168,9.49,58.09,31.059,2101125.4887339706
300234067977270,2023-11-25 01:00:00,75.169,9.499,58.094,31.066,2100754.0613922416
300234067977270,2023-11-25 02:00:00,75.169,9.511,58.102,31.073,2099815.76526885
300234067977270,2023-11-25 03:00:00,75.171,9.521,58.093,31.068,2100694.865632794
300234067977270,2023-11-25 04:00:00,75.172,9.524,58.096,31.073,2100498.7896000226
300234067977270,2023-11-25 05:00:00,75.173,9.522,58.1,31.077,2100264.954730969
300234067977270,2023-11-25 06:00:00,75.173,9.516,58.111,31.097,2099540.4905260955
300234067977270,2023-11-25 07:00:00,75.173,9.511,58.097,31.099,2101152.3629869614
300234067977270,2023-11-25 08:00:00,75.174,9.505,58.099,31.105,2101235.0219777636
300234067977270,2023-11-25 09:00:00,75.176,9.498,58.103,31.109,2101176.5228881235
300234067977270,2023-11-25 10:00:00,75.177,9.496,58.091,31.107,2102543.853181216
300234067977270,2023-11-25 11:00:00,75.178,9.498,58.099,31.114,2101866.8295575143
300234067977270,2023-11-25 12:00:00,75.178,9.502,58.103,31.117,2101423.519704404
300234067977270,2023-11-25 13:00:00,75.18,9.506,58.095,31.116,2102367.7171996874
300234067977270,2023-11-25 14:00:00,75.181,9.513,58.098,31.118,2102051.1292705596
300234067977270,2023-11-25 15:00:00,75.182,9.52,58.102,31.121,2101645.242949757
300234067977270,2023-11-25 16:00:00,75.183,9.527,58.089,31.119,2102964.465642393
300234067977270,2023-11-25 17:00:00,75.181,9.536,58.092,31.121,2102346.234777377
300234067977270,2023-11-25 18:00:00,75.177,9.538,58.096,31.124,2101580.8537627356
300234067977270,2023-11-25 19:00:00,75.172,9.531,58.098,31.127,2101094.51479674
300234067977270,2023-11-25 20:00:00,75.168,9.523,58.1,31.13,2100714.7911700825
300234067977270,2023-11-25 21:00:00,75.165,9.515,58.102,31.131,2100389.882745331
300234067977270,2023-11-25 22:00:00,75.163,9.505,58.094,31.128,2101184.677592384
300234067977270,2023-11-25 23:00:00,75.162,9.499,58.096,31.132,2101055.272063491
300234067977270,2023-11-26 00:00:00,75.162,9.5,58.097,31.137,2101017.8347344417
300234067977270,2023-11-26 01:00:00,75.163,9.505,58.099,31.141,2100876.548990603
300234067977270,2023-11-26 02:00:00,75.165,9.511,58.101,31.145,2100806.9855362037
300234067977270,2023-11-26 03:00:00,75.166,9.515,58.102,31.149,2100789.468979054
300234067977270,2023-11-26 04:00:00,75.166,9.514,58.095,31.139,2101379.7018041518
300234067977270,2023-11-26 05:00:00,75.167,9.511,58.098,31.141,2101235.4480527565
300234067977270,2023-11-26 06:00:00,75.166,9.504,58.099,31.145,2101229.798613025
300234067977270,2023-11-26 07:00:00,75.168,9.493,58.101,31.15,2101470.985639093
300234067977270,2023-11-26 08:00:00,75.171,9.481,58.094,31.141,2102535.1288107927
300234067977270,2023-11-26 09:00:00,75.177,9.474,58.096,31.145,2103045.711614961
300234067977270,2023-11-26 10:00:00,75.182,9.472,58.097,31.149,2103487.4793786206
300234067977270,2023-11-26 11:00:00,75.188,9.477,58.1,31.151,2103649.91931517
300234067977270,2023-11-26 12:00:00,75.195,9.49,58.103,31.153,2103763.6253712536
300234067977270,2023-11-26 13:00:00,75.203,9.505,58.091,31.15,2105444.4113757997
300234067977270,2023-11-26 14:00:00,75.21,9.522,58.099,31.168,2105232.6437300225
300234067977270,2023-11-26 15:00:00,75.215,9.539,58.108,31.186,2104736.2042643246
300234067977270,2023-11-26 16:00:00,75.218,9.559,58.096,31.183,2105887.262794351
300234067977270,2023-11-26 17:00:00,75.218,9.572,58.105,31.201,2105014.0191057706
300234067977270,2023-11-26 18:00:00,75.22,9.582,58.092,31.2,2106388.8740455117
