Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
86.15734825856468,44.11223703686294,2023-12-09 03:31:43,300534061780910,-89.331298828125,152.64210510253906,73.34096994814108,184.66614195262588
86.1582788924357,44.10952686231111,2023-12-09 04:01:43,300534061780910,-89.331298828125,152.64210510253906,105.43365119961408,348.9593570392538
86.15920952630573,44.10681603206096,2023-12-09 04:31:43,300534061780910,-92.74870300292969,156.04989624023438,105.43365119961408,348.9593570392538
86.16013560673434,44.10449026271544,2023-12-09 05:01:43,300534061780910,-92.74870300292969,156.04989624023438,104.4220190358679,350.4531140181139
86.16106168716227,44.102163933156625,2023-12-09 05:31:43,300534061780910,-91.60060119628906,154.04859924316406,104.4220190358679,350.4531140181139
86.16199545175554,44.099503640638254,2023-12-09 06:01:43,300534061780910,-91.60060119628906,154.04859924316406,105.70143489595206,349.20339146536804
86.16292921634773,44.096842701696865,2023-12-09 06:31:43,300534061780910,-87.74150085449219,147.01800537109375,105.70143489595206,349.20339146536804
86.16229046683276,44.10206868926356,2023-12-09 07:01:43,300534061780910,-87.74150085449219,147.01800537109375,80.97598872935531,151.2943394126692
86.1616517173204,44.107293808461144,2023-12-09 07:31:43,300534061780910,-85.99369812011719,136.72959899902344,80.97598872935531,151.2943394126692
86.16190547672701,44.09642131835741,2023-12-09 08:01:43,300534061780910,-85.99369812011719,136.72959899902344,85.70564378864844,289.22739202866074
86.16215923612911,44.08554811043632,2023-12-09 08:31:43,300534061780910,-86.04139709472656,130.53329467773438,85.70564378864844,289.22739202866074
86.16267833938967,44.07503026582636,2023-12-09 09:01:44,300534061780910,-86.04139709472656,130.53329467773438,97.25600914625906,306.4111730920373
86.16319352095485,44.06449482454726,2023-12-09 09:31:44,300534061780910,-86.98690032958984,133.70790100097656,97.09502476928579,306.16190707859965
86.16353826803942,44.05362035145635,2023-12-09 10:01:44,300534061780910,-86.98690032958984,133.70790100097656,89.53075854116346,295.35672184610036
86.16388301511775,44.04274490255093,2023-12-09 10:31:44,300534061780910,-95.82640075683594,132.54879760742188,89.53075854116346,295.35672184610036
86.1638101218149,44.033571638907304,2023-12-09 11:01:44,300534061780910,-95.82640075683594,132.54879760742188,68.72259001864228,263.23115999583774
86.163737228513,44.02439854930546,2023-12-09 11:31:44,300534061780910,-110.470703125,129.55599975585938,68.72259001864228,263.23115999583774
86.16370152827503,44.013391901801334,2023-12-09 12:01:44,300534061780910,-110.470703125,129.55599975585938,81.98095319806636,267.2300269109866
86.16366582803775,44.00238535656999,2023-12-09 12:31:44,300534061780910,-113.8156967163086,118.38800048828125,81.98095319806636,267.2300269109866
86.1635667024961,43.99363967335011,2023-12-09 13:01:44,300534061780910,-113.8156967163086,118.38800048828125,65.9929075912115,260.38965519904264
86.1634675769556,43.984894215757045,2023-12-09 13:31:44,300534061780910,-112.77439880371094,106.16130065917969,65.9929075912115,260.38965519904264
86.16232305339454,44.000939653457756,2023-12-09 14:01:44,300534061780910,-112.77439880371094,106.16130065917969,174.50513519575208,136.81907427224098
86.16117852987827,44.01698031445651,2023-12-09 14:31:44,300534061780910,-113.60790252685547,92.9751968383789,174.50513519575208,136.81907427224098
86.16138779137543,44.045389419897724,2023-12-09 15:01:44,300534061780910,-113.60790252685547,92.9751968383789,212.76193493477834,83.70708639364149
86.16159705284689,44.07380007182447,2023-12-09 15:31:44,300534061780910,-109.37149810791016,81.53780364990234,212.76193493477834,83.70708639364149
86.16076568791995,44.09460000866957,2023-12-09 16:01:44,300534061780910,-109.37149810791016,81.53780364990234,180.34068455722937,120.82713602014759
86.15993432304775,44.115395449121195,2023-12-09 16:31:44,300534061780910,-108.8593978881836,59.996498107910156,180.34068455722937,120.82713602014759
86.15980514986259,44.10723672026028,2023-12-09 17:01:44,300534061780910,-108.8593978881836,59.996498107910156,62.43298923232678,256.7034006222163
86.15967597667873,44.0990782654154,2023-12-09 17:31:44,300534061780910,-92.83059692382812,53.4734001159668,62.43298923232678,256.7034006222163
86.15770806537842,44.08068442980091,2023-12-09 18:01:44,300534061780910,-92.83059692382812,53.4734001159668,258.18175737699386,212.0630738767191
86.15574015417948,44.062299996033865,2023-12-09 18:31:44,300534061780910,-84.67359924316406,50.6697998046875,258.18175737699386,212.0630738767191
86.15424193935594,44.04528376518923,2023-12-09 19:01:44,300534061780910,-84.67359924316406,50.6697998046875,209.40951274895278,217.30208998610837
86.15274372459845,44.02827415092082,2023-12-09 19:31:44,300534061780910,-81.57469940185547,41.459598541259766,209.40951274895278,217.30208998610837
86.15068943283983,44.021515561179655,2023-12-09 20:01:44,300534061780910,-81.57469940185547,41.459598541259766,233.92908449819765,192.45485703674504
86.14863514109544,44.014760570997296,2023-12-09 20:31:44,300534061780910,-79.99169921875,32.34859848022461,233.92908449819765,192.45485703674504
86.14882041687046,44.00315670807558,2023-12-09 21:01:44,300534061780910,-79.99169921875,32.34859848022461,89.07971267739289,283.37781484138355
86.14900569264172,43.99155228771964,2023-12-09 21:31:44,300534061780910,-87.01300048828125,30.058700561523438,89.07971267739289,283.37781484138355
86.14895066348667,43.98352339912937,2023-12-09 22:01:44,300534061780910,-87.01300048828125,30.058700561523438,60.27211192459175,264.1771679157136
86.14889563433218,43.97549462509258,2023-12-09 22:31:44,300534061780910,-83.31580352783203,24.20479965209961,60.27211192459175,264.1771679157136
86.14880113969416,43.96453083433842,2023-12-09 23:01:44,300534061780910,-83.31580352783203,24.20479965209961,82.55307270569985,262.6930490270217
86.14870664505798,43.9535673121846,2023-12-09 23:31:44,300534061780910,-83.65950012207031,24.916900634765625,82.55307270569985,262.6930490270217
86.14802319840233,43.95033077527136,2023-12-10 00:01:44,300534061780910,-83.65950012207031,24.916900634765625,79.74821190395492,197.64777250390583
86.14733975174767,43.947094811641584,2023-12-10 00:31:44,300534061780910,-81.20279693603516,26.36079978942871,79.74821190395492,197.64777250390583
86.14779031238767,43.92750236555055,2023-12-10 01:01:44,300534061780910,-81.20279693603516,26.36079978942871,154.709014408655,288.9047291771721
86.14824087300134,43.90790763108166,2023-12-10 01:31:44,300534061780910,-77.67140197753906,30.161800384521484,154.709014408655,288.9047291771721
86.14812323044019,43.89867463526581,2023-12-10 02:01:44,300534061780910,-77.67140197753906,30.161800384521484,70.19697229702514,259.2647139112171
86.14800558788053,43.88944192100707,2023-12-10 02:31:44,300534061780910,-74.71040344238281,30.89739990234375,70.19697229702514,259.2647139112171
86.14788059564503,43.87267177871962,2023-12-10 03:01:45,300534061780910,-74.85880279541016,30.5575008392334,126.04366245512705,263.677638014778
86.1478534875667,43.85673911220725,2023-12-10 03:31:45,300534061780910,-73.22229766845703,30.57550048828125,119.05950468418227,268.55721140565475
86.14752521033947,43.8386162533629,2023-12-10 04:01:45,300534061780910,-73.22229766845703,30.57550048828125,140.22342185614448,254.92007469760344
86.14719693312863,43.82049493634483,2023-12-10 04:31:45,300534061780910,-72.21929931640625,28.96980094909668,140.22342185614448,254.92007469760344
86.14624396701434,43.809372882953255,2023-12-10 05:01:45,300534061780910,-72.21929931640625,28.96980094909668,134.6690800581005,218.11300757358342
86.14529100091802,43.79825357502182,2023-12-10 05:31:45,300534061780910,-71.53019714355469,26.583799362182617,134.6690800581005,218.11300757358342
86.14496413236209,43.779656273517936,2023-12-10 06:01:45,300534061780910,-71.53019714355469,26.583799362182617,143.69808946126136,255.35808151668715
86.14463726382337,43.761060546365734,2023-12-10 06:31:45,300534061780910,-70.07849884033203,23.994199752807617,143.69808946126136,255.35808151668715
86.14379841894278,43.75488886485714,2023-12-10 07:01:45,300534061780910,-70.07849884033203,23.994199752807617,104.06678136159456,206.32688051473625
86.1429595740671,43.74871852356351,2023-12-10 07:31:45,300534061780910,-66.94219970703125,22.69179916381836,104.06678136159456,206.32688051473625
86.14275636491405,43.72734738118355,2023-12-10 08:01:45,300534061780910,-66.94219970703125,22.69179916381836,161.44459393838642,261.9651150065218
86.14255315577513,43.705977362927605,2023-12-10 08:31:45,300534061780910,-65.02200317382812,20.0044002532959,161.44459393838642,261.9651150065218
86.14096238869617,43.72545263832245,2023-12-10 09:01:45,300534061780910,-65.02200317382812,20.0044002532959,229.17575880008593,140.50898796849143
86.13937162170909,43.7449199010954,2023-12-10 09:31:45,300534061780910,-67.66690063476562,21.635499954223633,229.17575880008593,140.50898796849143
86.13807120356857,43.73130890032681,2023-12-10 10:01:45,300534061780910,-67.66690063476562,21.635499954223633,176.90843334457568,215.1842673879838
86.13677078546473,43.71770247427371,2023-12-10 10:31:45,300534061780910,-72.11689758300781,20.110000610351562,176.90843334457568,215.1842673879838
86.13582452895633,43.727100785742046,2023-12-10 11:01:45,300534061780910,-72.11689758300781,20.110000610351562,126.60878220095903,146.20262632391365
86.1348782724607,43.7364967998121,2023-12-10 11:31:45,300534061780910,-76.92919921875,21.299100875854492,126.60878220095903,146.20262632391365
86.13388181044638,43.71875155780371,2023-12-10 12:01:45,300534061780910,-76.92919921875,21.299100875854492,173.1261915537237,230.21670703111513
86.13288534847986,43.701010881372696,2023-12-10 12:31:45,300534061780910,-81.42230224609375,21.31730079650879,173.1261915537237,230.21670703111513
86.13322365203743,43.691249069692404,2023-12-10 13:01:45,300534061780910,-81.42230224609375,21.31730079650879,82.30321893568015,297.20252823839417
86.13356195559014,43.681486405175356,2023-12-10 13:31:45,300534061780910,-84.91790008544922,19.131500244140625,82.30321893568015,297.20252823839417
86.13326753102908,43.669034731942915,2023-12-10 14:01:45,300534061780910,-84.91790008544922,19.131500244140625,98.93931644455336,250.6831091291168
86.13297310647488,43.65658400530611,2023-12-10 14:31:45,300534061780910,-87.50019836425781,14.629500389099121,98.93931644455336,250.6831091291168
86.13233819802866,43.66144410882609,2023-12-10 15:01:45,300534061780910,-87.50019836425781,14.629500389099121,79.45265162478063,152.69066233031705
86.13170328958465,43.666303415863204,2023-12-10 15:31:45,300534061780910,-84.04340362548828,13.619199752807617,79.45265162478063,152.69066233031705
86.13198064260487,43.6533278629421,2023-12-10 16:01:45,300534061780910,-84.04340362548828,13.619199752807617,102.10257787345323,287.58734262510296
86.13225799561796,43.64035138096729,2023-12-10 16:31:45,300534061780910,-82.1427001953125,13.189200401306152,102.10257787345323,287.58734262510296
86.1308540226414,43.64031332786536,2023-12-10 17:01:45,300534061780910,-82.1427001953125,13.189200401306152,156.11493313196902,180.10478902943788
86.12945004966491,43.640275288545524,2023-12-10 17:31:45,300534061780910,-79.28179931640625,19.620399475097656,156.11493313196902,180.10478902943788
86.12846106458478,43.63411641873723,2023-12-10 18:01:45,300534061780910,-79.28179931640625,19.620399475097656,119.2937836751742,202.80607172958432
86.12747207951034,43.62795911941627,2023-12-10 18:31:45,300534061780910,-76.91500091552734,22.480300903320312,119.2937836751742,202.80607172958432
86.12707643052418,43.610160957881796,2023-12-10 19:01:45,300534061780910,-77.04000091552734,22.136499404907227,140.7206240142226,251.7907930377184
86.12636684813295,43.59207913438194,2023-12-10 19:31:45,300534061780910,-74.85079956054688,23.42770004272461,157.07206302374226,239.85476904871888
86.12613957646673,43.578266869453934,2023-12-10 20:01:45,300534061780910,-74.85079956054688,23.42770004272461,106.79262431610174,256.31854814647545
86.12591230480704,43.564455413581314,2023-12-10 20:31:45,300534061780910,-72.04340362548828,23.42959976196289,106.79262431610174,256.31854814647545
86.12477760005258,43.55359696986508,2023-12-10 21:01:45,300534061780910,-70.99649810791016,22.589799880981445,150.2547952138974,212.893831132802
86.12374534463828,43.55147565427105,2023-12-10 21:31:46,300534061780910,-71.28479766845703,22.660600662231445,115.88361085787955,187.90914128011408
86.12270921822953,43.54829367279579,2023-12-10 22:01:46,300534061780910,-71.28479766845703,22.660600662231445,117.66932791872405,191.7315399839432
86.12167309182242,43.54511254011441,2023-12-10 22:31:46,300534061780910,-71.00469970703125,24.50909996032715,117.66932791872405,191.7315399839432
86.12076280211352,43.53732788168913,2023-12-10 23:01:46,300534061780910,-71.00469970703125,24.50909996032715,116.93638799198949,210.05312390099755
86.11985251241309,43.5295450467672,2023-12-10 23:31:46,300534061780910,-69.47429656982422,26.059499740600586,116.93638799198949,210.05312390099755
86.1190535909116,43.52372175965588,2023-12-11 00:01:46,300534061780910,-69.47429656982422,26.059499740600586,99.05654320207387,206.25956839284845
86.11825466941427,43.51789966923081,2023-12-11 00:31:46,300534061780910,-70.16429901123047,22.601900100708008,99.05654320207387,206.25956839284845
86.11755926002526,43.506077879204526,2023-12-11 01:01:46,300534061780910,-70.16429901123047,22.601900100708008,117.8978989388318,229.02005287871583
86.11686385065103,43.494258203035685,2023-12-11 01:31:46,300534061780910,-71.72419738769531,18.02720069885254,117.8978989388318,229.02005287871583
86.1162062313963,43.49465662783704,2023-12-11 02:01:46,300534061780910,-71.72419738769531,18.02720069885254,73.1854593117417,177.65008678067935
86.11554861214164,43.49505498529031,2023-12-11 02:31:46,300534061780910,-70.99089813232422,16.564800262451172,73.1854593117417,177.65008678067935
86.11465346363451,43.4989487415622,2023-12-11 03:01:46,300534061780910,-70.99089813232422,16.564800262451172,103.7685887812318,163.5771752287283
86.11375831512942,43.50284160233004,2023-12-11 03:31:46,300534061780910,-69.76589965820312,16.905399322509766,103.7685887812318,163.5771752287283
86.11400935257038,43.48514385820816,2023-12-11 04:01:46,300534061780910,-69.76589965820312,16.905399322509766,136.26133065379835,281.8299575147131
86.11426038999932,43.46744497248067,2023-12-11 04:31:46,300534061780910,-75.10399627685547,10.48900032043457,136.26133065379835,281.8299575147131
86.11305612575026,43.47705675225638,2023-12-11 05:01:46,300534061780910,-75.10399627685547,10.48900032043457,152.24592044058025,151.5834713664362
86.11185186151815,43.48666555957405,2023-12-11 05:31:46,300534061780910,-74.760498046875,10.984000205993652,152.24592044058025,151.5834713664362
86.11167649553332,43.506099210005736,2023-12-11 06:01:46,300534061780910,-74.760498046875,10.984000205993652,147.8249321080465,97.5703697364104
86.11150112955853,43.52553198535229,2023-12-11 06:31:46,300534061780910,-63.601600646972656,25.541900634765625,147.8249321080465,97.5703697364104
