BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063050430,2023-11-24 13:00:15,87.29044,29.27298,87.16331230276826,115.28647179574622
300534063050430,2023-11-24 15:00:15,87.28642,29.19298,87.16196395991967,115.27485010055534
300534063050430,2023-11-24 17:00:15,87.28325,29.11255,87.1605060514155,115.25823835335477
300534063050430,2023-11-24 19:00:15,87.28013,29.0288,87.1593113412482,115.24604936729263
300534063050430,2023-11-24 21:00:15,87.27728,28.93489,87.15821227900068,115.23655351815474
300534063050430,2023-11-24 23:00:15,87.27523,28.85519,87.1572186089163,115.22604076789928
300534063050430,2023-11-25 01:00:15,87.27354,28.78074,87.15621952962053,115.21441574774526
300534063050430,2023-11-25 03:00:15,87.27171,28.70406,87.15489693193442,115.19602227038092
300534063050430,2023-11-25 05:00:15,87.2694,28.61697,87.15347113885336,115.17658138894963
300534063050430,2023-11-25 07:00:15,87.26644,28.52079,87.15231561128476,115.15950909370667
300534063050430,2023-11-25 09:00:15,87.26312,28.42643,87.15115353743161,115.14636248791226
300534063050430,2023-11-25 11:00:15,87.25929,28.33451,87.14979803290876,115.13454601860253
300534063050430,2023-11-25 13:00:15,87.25504,28.24863,87.14845264518318,115.12160746118644
300534063050430,2023-11-25 15:00:15,87.25053,28.18182,87.14705905040128,115.10742663501551
300534063050430,2023-11-25 17:00:15,87.24548,28.13878,87.14555967003898,115.08449944710576
300534063050430,2023-11-25 19:00:15,87.24023,28.10541,87.14414869510519,115.0623163785376
300534063050430,2023-11-25 21:00:15,87.23508,28.09138,87.1427146213335,115.04538091105343
300534063050430,2023-11-25 23:00:15,87.23026,28.08973,87.14127115490463,115.02915798168728
300534063050430,2023-11-26 01:00:15,87.22602,28.09504,87.1399238212151,115.016722590568
300534063050430,2023-11-26 03:00:15,87.22259,28.09913,87.1385804765716,115.0061487257818
300534063050430,2023-11-26 05:00:15,87.21985,28.10615,87.13721058402314,114.99338010952853
300534063050430,2023-11-26 07:00:16,87.21793,28.11622,87.13580459910557,114.98038451127739
300534063050430,2023-11-26 09:00:15,87.21709,28.12828,87.13457843304036,114.97268973215417
300534063050430,2023-11-26 11:00:15,87.21925,28.11814,87.13331398414402,114.9638992541917
300534063050430,2023-11-26 13:00:15,87.22564,28.06333,87.13209130458142,114.95710473075037
300534063050430,2023-11-26 15:00:15,87.23556,27.92165,87.13083580423752,114.94884963733334
300534063050430,2023-11-26 17:00:15,87.24923,27.7544,87.12952031162877,114.93842988200862
300534063050430,2023-11-26 19:00:15,87.25835,27.64788,87.12821399478916,114.92836936731113
300534063050430,2023-11-26 21:00:15,87.26141,27.60758,87.12688326358192,114.9172990009568
300534063050430,2023-11-26 23:00:15,87.26054,27.65476,87.12525817850968,114.89750811623344
300534063050430,2023-11-27 01:00:15,87.25588,27.77546,87.12382831290668,114.87901272984831
300534063050430,2023-11-27 03:00:15,87.25054,27.87034,87.12234637658584,114.86080964915018
300534063050430,2023-11-27 05:00:15,87.2438,27.89646,87.12083085698043,114.84378727093674
300534063050430,2023-11-27 07:00:15,87.23618,27.88828,87.11935838652373,114.82881603122529
300534063050430,2023-11-27 09:00:15,87.22841,27.86601,87.11783441656108,114.81176762856775
300534063050430,2023-11-27 11:00:15,87.22141,27.82598,87.1164850468965,114.80048564111236
300534063050430,2023-11-27 13:00:15,87.21699,27.77484,87.11525850786354,114.79382642805378
300534063050430,2023-11-27 15:00:15,87.215,27.74033,87.11398744832111,114.78824022055696
300534063050430,2023-11-27 17:00:15,87.21501,27.71073,87.11275713474133,114.78110548980163
300534063050430,2023-11-27 19:00:15,87.21648,27.66841,87.11144108330697,114.77088492782497
300534063050430,2023-11-27 21:00:15,87.21944,27.60157,87.11008483352744,114.75882107552836
300534063050430,2023-11-27 23:00:15,87.22321,27.5397,87.10875871939338,114.74812626887147
300534063050430,2023-11-28 01:00:15,87.22719,27.48536,87.10726047758487,114.73293000182406
300534063050430,2023-11-28 03:00:15,87.23119,27.42651,87.10566866308423,114.71500364861599
300534063050430,2023-11-28 05:00:15,87.23203,27.41025,87.10419990686994,114.70068696130922
300534063050430,2023-11-28 07:00:15,87.22868,27.43111,87.10261605358033,114.68359432876984
300534063050430,2023-11-28 09:00:15,87.22145,27.42451,87.10096350538181,114.66407957557266
300534063050430,2023-11-28 11:00:15,87.21266,27.42335,87.0995672226983,114.65234274515338
300534063050430,2023-11-28 13:00:15,87.2034,27.44641,87.0981812733153,114.64070445859245
300534063050430,2023-11-28 15:00:15,87.19304,27.48805,87.0969379331453,114.63261683843781
300534063050430,2023-11-28 17:00:15,87.18116,27.55381,87.09551736165686,114.62024343996261
300534063050430,2023-11-28 19:00:15,87.16768,27.62269,87.09403431488568,114.60572156836884
300534063050430,2023-11-28 21:00:15,87.15366,27.66415,87.09259187890758,114.59259453998666
300534063050430,2023-11-28 23:00:15,87.14061,27.71598,87.09098080343075,114.57355991222768
300534063050430,2023-11-29 01:00:15,87.13002,27.77537,87.08957756223744,114.56138748160096
300534063050430,2023-11-29 03:00:15,87.12314,27.8762,87.08812947074718,114.54809456209888
300534063050430,2023-11-29 05:00:15,87.11561,28.01725,87.08663035210714,114.53012667034484
300534063050430,2023-11-29 07:00:15,87.10664,28.17573,87.08517559618309,114.51585718057974
300534063050430,2023-11-29 09:00:15,87.0968,28.31274,87.08379770437581,114.50414086174389
300534063050430,2023-11-29 11:00:15,87.08736,28.42207,87.08247496366617,114.49403693147711
300534063050430,2023-11-29 13:00:15,87.07923,28.56507,87.08117530790912,114.48471464786849
300534063050430,2023-11-29 15:00:15,87.07157,28.76627,87.07970484388278,114.47138462432714
300534063050430,2023-11-29 17:00:15,87.06436,28.95993,87.07830930811835,114.4590127640565
300534063050430,2023-11-29 19:00:15,87.05575,29.14738,87.07700002925151,114.44955517146049
300534063050430,2023-11-29 21:00:15,87.0455,29.29871,87.07567358952912,114.44137764220213
300534063050430,2023-11-29 23:00:15,87.03471,29.40991,87.07436281684619,114.43866686529739
300534063050430,2023-11-30 01:00:15,87.02481,29.52358,87.07309783785813,114.43336540584689
300534063050430,2023-11-30 03:00:15,87.01679,29.63662,87.07176072517872,114.42268890366208
300534063050430,2023-11-30 05:00:15,87.01064,29.74143,87.07041013486408,114.41287087137108
300534063050430,2023-11-30 07:00:15,87.00506,29.86433,87.06907193975881,114.40468541333792
300534063050430,2023-11-30 09:00:15,86.99913,30.00097,87.06766277548635,114.39759944415466
300534063050430,2023-11-30 11:00:15,86.99282,30.13007,87.06632468417776,114.38900268905375
300534063050430,2023-11-30 13:00:15,86.98669,30.23431,87.06492383768699,114.38197741527135
300534063050430,2023-11-30 15:00:15,86.98099,30.32309,87.06359231657558,114.3730990863707
300534063050430,2023-11-30 17:00:15,86.97629,30.39055,87.06224189852136,114.36348337469286
300534063050430,2023-11-30 19:00:15,86.97218,30.45164,87.06080925804955,114.35743690839766
300534063050430,2023-11-30 21:00:15,86.9678,30.50824,87.05941678605092,114.3504453129783
300534063050430,2023-11-30 23:00:15,86.96326,30.56062,87.05806833748083,114.34248977453935
300534063050430,2023-12-01 01:00:15,86.9593,30.60403,87.05654564228267,114.33876086828231
300534063050430,2023-12-01 03:00:15,86.95624,30.63773,87.05508352532254,114.33329978644467
300534063050430,2023-12-01 05:00:15,86.95469,30.66217,87.0536854844724,114.32724663868531
300534063050430,2023-12-01 07:00:16,86.95399,30.70094,87.05227958946438,114.32089492755948
300534063050430,2023-12-01 09:00:15,86.95439,30.75159,87.05078537577333,114.31792188622691
300534063050430,2023-12-01 11:00:15,86.95527,30.81015,87.04923142969356,114.31824697993734
300534063050430,2023-12-01 13:00:15,86.95665,30.88822,87.04771787119232,114.31564545968368
300534063050430,2023-12-01 15:00:15,86.95781,30.98993,87.04616613531557,114.31524116727411
300534063050430,2023-12-01 17:00:15,86.95844,31.11643,87.04459053562142,114.31438465784036
300534063050430,2023-12-01 19:00:15,86.95877,31.24778,87.0430195827686,114.31447296924523
300534063050430,2023-12-01 21:00:15,86.95852,31.36465,87.0414107264385,114.3160961898938
300534063050430,2023-12-01 23:00:15,86.95792,31.45666,87.03981372773752,114.31742847297903
300534063050430,2023-12-02 01:00:15,86.95697,31.50715,87.03816221176288,114.32107407522535
300534063050430,2023-12-02 03:00:15,86.95629,31.53289,87.03655281222055,114.32317976938434
300534063050430,2023-12-02 05:00:15,86.95593,31.55316,87.03500107806694,114.32316539669961
300534063050430,2023-12-02 07:00:15,86.95499,31.55304,87.03340324245474,114.32425615382773
300534063050430,2023-12-02 09:00:15,86.95362,31.51468,87.03172946851471,114.3283228321902
300534063050430,2023-12-02 11:00:15,86.95203,31.42713,87.03003872672386,114.33293419356241
300534063050430,2023-12-02 13:00:15,86.95056,31.33067,87.02829132679803,114.33877766245033
300534063050430,2023-12-02 15:00:15,86.94908,31.23629,87.02655181270299,114.34519767810993
300534063050430,2023-12-02 17:00:15,86.94775,31.1232,87.02483701197926,114.350698804216
300534063050430,2023-12-02 19:00:15,86.94619,30.9966,87.02315125759303,114.35522891864838
300534063050430,2023-12-02 21:00:15,86.94453,30.87692,87.02148847081958,114.35884380836849
300534063050430,2023-12-02 23:00:15,86.94274,30.76637,87.01981237130128,114.36274456936114
300534063050430,2023-12-03 01:00:15,86.94042,30.65221,87.01802803352632,114.36949331648078
300534063050430,2023-12-03 03:00:15,86.93855,30.55048,87.01636710851322,114.37321101398669
300534063050430,2023-12-03 05:00:15,86.93745,30.46768,87.01479378788194,114.3741718718249
300534063050430,2023-12-03 07:00:15,86.93697,30.3946,87.01315686271302,114.37691746479936
300534063050430,2023-12-03 09:00:15,86.93651,30.32717,87.01135883539459,114.3843442257992
300534063050430,2023-12-03 11:00:15,86.93584,30.25744,87.00951753748052,114.39410066785882
300534063050430,2023-12-03 13:00:15,86.93523,30.18583,87.0076476257171,114.40470851167261
300534063050430,2023-12-03 15:00:15,86.9352,30.12121,87.00573730571672,114.42362005276112
300534063050430,2023-12-03 17:00:16,86.93581,30.06945,87.00386093981622,114.43542746299035
300534063050430,2023-12-03 19:00:15,86.93652,30.02767,87.00202412237434,114.44351957186774
300534063050430,2023-12-03 21:00:15,86.93732,29.99263,87.00026072483162,114.44785814185292
300534063050430,2023-12-03 23:00:15,86.93817,29.96342,86.99859879460804,114.4520186843715
300534063050430,2023-12-04 01:00:15,86.93927,29.94145,86.99693341375925,114.45657312242899
300534063050430,2023-12-04 03:00:15,86.94112,29.9153,86.99517745643283,114.46096108708328
300534063050430,2023-12-04 05:00:15,86.94398,29.9073,86.99342868284661,114.46532078493031
300534063050430,2023-12-04 07:00:15,86.94707,29.92755,86.99184514853455,114.47047904069024
300534063050430,2023-12-04 09:00:15,86.94964,29.96419,86.99033916576732,114.47757172947978
300534063050430,2023-12-04 11:00:15,86.95208,29.99945,86.98868173973874,114.48287975220401
300534063050430,2023-12-04 13:00:16,86.95517,30.03853,86.98689984783819,114.48662266832736
300534063050430,2023-12-04 15:00:15,86.9595,30.09124,86.98528977803656,114.48973391466961
300534063050430,2023-12-04 17:00:15,86.96545,30.18146,86.98373411770172,114.49310212081552
300534063050430,2023-12-04 19:00:15,86.97166,30.31696,86.98220517130164,114.4972559601072
300534063050430,2023-12-04 21:00:15,86.97773,30.47257,86.98058409824868,114.50066325663306
300534063050430,2023-12-04 23:00:15,86.98244,30.62554,86.97902191205294,114.50384042794431
300534063050430,2023-12-05 01:00:15,86.98704,30.76485,86.97750602455262,114.5072165117784
300534063050430,2023-12-05 03:00:15,86.99156,30.91538,86.97608661196783,114.50944318613767
300534063050430,2023-12-05 05:00:15,86.99534,31.0629,86.97442851574101,114.51139263650137
300534063050430,2023-12-05 07:00:15,86.99887,31.21824,86.97279458561682,114.51271769557985
300534063050430,2023-12-05 09:00:15,87.00143,31.39085,86.97114069379812,114.5154926812154
300534063050430,2023-12-05 11:00:15,87.00278,31.57229,86.9693237664477,114.52274139956305
300534063050430,2023-12-05 13:00:15,87.00475,31.74066,86.9674747662946,114.53222418272438
300534063050430,2023-12-05 15:00:15,87.00688,31.893,86.96560974489145,114.54605961686707
300534063050430,2023-12-05 17:00:15,87.00889,32.04232,86.96377562575852,114.57095995592279
300534063050430,2023-12-05 19:00:14,87.01083,32.18193,86.9619726302854,114.60022396915706
300534063050430,2023-12-05 21:00:15,87.01235,32.31974,86.9602205711244,114.6344394153841
300534063050430,2023-12-05 23:00:15,87.01311,32.45718,86.95870373796602,114.6732571069947
300534063050430,2023-12-06 01:00:15,87.01409,32.5791,86.95740474223877,114.71492691885426
300534063050430,2023-12-06 03:00:15,87.01597,32.70112,86.95590510200026,114.75411904115848
300534063050430,2023-12-06 05:00:15,87.01865,32.83792,86.95440976139949,114.79331382546854
300534063050430,2023-12-06 07:00:15,87.02184,33.00348,86.95303102151644,114.83412518674014
300534063050430,2023-12-06 09:00:15,87.02453,33.19118,86.95178233277795,114.87651462960234
300534063050430,2023-12-06 11:00:15,87.02605,33.38147,86.95045245439842,114.9187783415685
300534063050430,2023-12-06 13:00:15,87.02611,33.55635,86.94919779659854,114.96303225535023
300534063050430,2023-12-06 15:00:15,87.02579,33.69642,86.94797454246331,115.00626974780029
300534063050430,2023-12-06 17:00:15,87.0266,33.81516,86.94709317716666,115.05514812108832
300534063050430,2023-12-06 19:00:15,87.0285,33.94933,86.94619255673594,115.10397810599277
300534063050430,2023-12-06 21:00:15,87.03022,34.1127,86.94534735711878,115.15401368234298
300534063050430,2023-12-06 23:00:15,87.03064,34.28245,86.94426374148459,115.20194641375383
300534063050430,2023-12-07 01:00:15,87.03049,34.41358,86.94300212468062,115.24515305057108
300534063050430,2023-12-07 03:00:15,87.03116,34.51964,86.94129473646996,115.2823344135033
300534063050430,2023-12-07 05:00:15,87.03312,34.62732,86.93934878555142,115.3145366855615
300534063050430,2023-12-07 07:00:15,87.03595,34.74596,86.93720147679831,115.33753527200216
300534063050430,2023-12-07 09:00:15,87.03861,34.88585,86.93510689874728,115.34814273355309
300534063050430,2023-12-07 11:00:15,87.04036,35.03117,86.93307591618715,115.3563930144303
300534063050430,2023-12-07 13:00:15,87.04156,35.14638,86.93103003767682,115.36501609664107
300534063050430,2023-12-07 15:00:15,87.04412,35.21213,86.9290566551638,115.37284882092568
300534063050430,2023-12-07 17:00:15,87.04897,35.25552,86.92724332580727,115.37541147543023
300534063050430,2023-12-07 19:00:15,87.05527,35.30876,86.92544596865189,115.37787119232055
300534063050430,2023-12-07 21:00:15,87.06169,35.38651,86.92367164495766,115.38081369190617
300534063050430,2023-12-07 23:00:15,87.0671,35.45897,86.92183639422329,115.38476830874889
300534063050430,2023-12-08 01:00:15,87.0723,35.50263,86.92011317750979,115.39105335247626
300534063050430,2023-12-08 03:00:15,87.07916,35.5196,86.91838310493816,115.39779718772363
300534063050430,2023-12-08 05:00:15,87.08766,35.53379,86.91674732581151,115.4030394126198
300534063050430,2023-12-08 07:00:15,87.09572,35.5748,86.91486636573686,115.40753960053824
300534063050430,2023-12-08 09:00:15,87.10244,35.64562,86.91293068319564,115.41304571360395
300534063050430,2023-12-08 11:00:15,87.10771,35.71977,86.91087689857783,115.420590665376
300534063050430,2023-12-08 13:00:15,87.11229,35.76981,86.90876606792483,115.42928370689106
300534063050430,2023-12-08 15:00:15,87.11754,35.79516,86.90668361776119,115.4386119258524
300534063050430,2023-12-08 17:00:15,87.12284,35.8132,86.90464827288925,115.44841284962241
300534063050430,2023-12-08 19:00:15,87.12811,35.84702,86.90270401622358,115.4737844622356
300534063050430,2023-12-08 21:00:15,87.13234,35.89691,86.90110543078332,115.51242814696076
300534063050430,2023-12-08 23:00:15,87.13537,35.94365,86.9004777088222,115.56237106357128
300534063050430,2023-12-09 01:00:15,87.13775,35.96767,86.90006353234251,115.61749110031977
300534063050430,2023-12-09 03:00:15,87.14048,35.96482,86.899932074818,115.67120722294781
300534063050430,2023-12-09 05:00:15,87.14382,35.94018,86.89954824275188,115.72291247166363
300534063050430,2023-12-09 07:00:15,87.14658,35.90223,86.89847755686385,115.76874907028164
300534063050430,2023-12-09 09:00:15,87.14819,35.84875,86.89849818693695,115.82147422440731
300534063050430,2023-12-09 11:00:15,87.14794,35.80419,86.89831779397774,115.87587400833462
300534063050430,2023-12-09 13:00:15,87.14667,35.76834,86.8982723693801,115.92934420499098
300534063050430,2023-12-09 15:00:15,87.14558,35.7312,86.89643619714136,115.96239326045549
300534063050430,2023-12-09 17:00:15,87.14545,35.70197,86.89450114332847,115.96697721975599
300534063050430,2023-12-09 19:00:15,87.14604,35.70039,86.89300016129319,115.97138769259003
300534063050430,2023-12-09 21:00:15,87.14646,35.71182,86.89136380725655,115.97281865870386
300534063050430,2023-12-09 23:00:15,87.14648,35.71279,86.88993957122435,115.97484457829668
300534063050430,2023-12-10 01:00:15,87.14635,35.6709,86.88860887967681,115.98100428907541
300534063050430,2023-12-10 03:00:15,87.14726,35.60547,86.88719070088186,115.98599175741407
